filename,city,lat,lon,date,season,sharpness,pano_id,source,test_type
ymy_gSoU5kQwMPqEcX2hRQ_42p93287_-81p17471_202101_winter_sharp.jpg,london_on,42.93286622661237,-81.17471269447432,2021-01,winter,sharp,ymy_gSoU5kQwMPqEcX2hRQ,,quick_test,winter
u8Qk7MjF2aoOT5balNmhjQ_42p93276_-81p17466_202101_winter_sharp.jpg,london_on,42.93275858369005,-81.1746550786341,2021-01,winter,sharp,u8Qk7MjF2aoOT5balNmhjQ,,quick_test,winter
_RLgjyx1pikSEGFzpoyagw_42p97657_-81p30930_202212_winter_sharp.jpg,london_on,42.97657188044155,-81.30929865874677,2022-12,winter,sharp,_RLgjyx1pikSEGFzpoyagw,,quick_test,winter
OS6q5N7cLThkuINLfDokmQ_42p97649_-81p30926_202212_winter_sharp.jpg,london_on,42.97648813959943,-81.30925718042472,2022-12,winter,sharp,OS6q5N7cLThkuINLfDokmQ,,quick_test,winter
sBHtfRy-YA3pFIRiP4aAEw_42p97641_-81p30922_202212_winter_sharp.jpg,london_on,42.97640532088474,-81.30921620586594,2022-12,winter,sharp,sBHtfRy-YA3pFIRiP4aAEw,,quick_test,winter
jOnJtTRzMrcAUgehaX7F5w_43p15251_-81p01875_201308_summer_blurry.jpg,london_on,43.15251129559757,-81.01875483949536,2013-08,summer,blurry,jOnJtTRzMrcAUgehaX7F5w,,quick_test,outside_radius
vZEfgfAYJVoqT9f9F8mhjg_43p15236_-81p01868_201308_summer_blurry.jpg,london_on,43.15236086676607,-81.01868000016945,2013-08,summer,blurry,vZEfgfAYJVoqT9f9F8mhjg,,quick_test,outside_radius
NxY663lacwQNmzIbRHfD0Q_43p15266_-81p01883_201308_summer_blurry.jpg,london_on,43.15266187733761,-81.01882976302859,2013-08,summer,blurry,NxY663lacwQNmzIbRHfD0Q,,quick_test,outside_radius
_7Jypvah0vaq-Qi4boUNGA_43p15274_-81p01887_201308_summer_blurry.jpg,london_on,43.15273724471954,-81.01886726690768,2013-08,summer,blurry,_7Jypvah0vaq-Qi4boUNGA,,quick_test,outside_radius
-Usae0eUaUQ7sqoN_UuviQ_43p15259_-81p01879_201308_summer_blurry.jpg,london_on,43.15258658984892,-81.0187923434101,2013-08,summer,blurry,-Usae0eUaUQ7sqoN_UuviQ,,quick_test,outside_radius
TMZRS68Xh2RDkgYTdnzBlg_51p56739_-0p24036_201802_winter_sharp.jpg,london_uk,51.56739198579753,-0.2403556054202245,2018-02,winter,sharp,TMZRS68Xh2RDkgYTdnzBlg,,quick_test,winter
x_rrGhFsHs-cBwlZ5EAHng_51p56702_-0p24002_201802_winter_sharp.jpg,london_uk,51.56702422280639,-0.240022734770757,2018-02,winter,sharp,x_rrGhFsHs-cBwlZ5EAHng,,quick_test,winter
rKfRuHIB6jIyNjgySYdH3Q_51p48576_-0p14826_202212_winter_sharp.jpg,london_uk,51.48575722386406,-0.1482611582615719,2022-12,winter,sharp,rKfRuHIB6jIyNjgySYdH3Q,,quick_test,winter
Bg2L5Ysb33i4RzwU5SIegg_51p60649_-0p04642_202202_winter_sharp.jpg,london_uk,51.60649402286912,-0.04641689313204218,2022-02,winter,sharp,Bg2L5Ysb33i4RzwU5SIegg,,quick_test,winter
lSJTSf6u_I_UrscOE9pBkg_51p57468_0p30816_200901_winter_blurry.jpg,london_uk,51.57468168008997,0.3081570107750701,2009-01,winter,blurry,lSJTSf6u_I_UrscOE9pBkg,,quick_test,outside_radius
poOS15qmQ1wp1IOYXl-wMg_51p57468_0p30814_200908_summer_sharp.jpg,london_uk,51.57468107993785,0.3081409381868058,2009-08,summer,sharp,poOS15qmQ1wp1IOYXl-wMg,,quick_test,outside_radius
RuGzQl1M1yqgu9CQxMKFoA_51p57468_0p30815_201109_fall_blurry.jpg,london_uk,51.57468130777219,0.3081459049036338,2011-09,fall,blurry,RuGzQl1M1yqgu9CQxMKFoA,,quick_test,outside_radius
p6jhba5ldI-p0SOFivUN7g_51p57468_0p30819_201209_fall_sharp.jpg,london_uk,51.57468280861944,0.3081859058788827,2012-09,fall,sharp,p6jhba5ldI-p0SOFivUN7g,,quick_test,outside_radius
Eq0X6s4_QrYl55M_jnrz6g_51p57468_0p30815_201406_summer_sharp.jpg,london_uk,51.57468153182476,0.3081523157104992,2014-06,summer,sharp,Eq0X6s4_QrYl55M_jnrz6g,,quick_test,outside_radius
